#測試策略清單:, st_u_bottom, st_bottom_v_turn, st_right_side_breakout , | , 掃描區間: 2025-01-01 ~ 2025-09-30
觸發日期,代號,名稱,收盤,策略狀態,停損價,1Y內最高績效,1Y內最低績效,觸發策略,5日線,20日線,季線(60),20MA乖離率,20日區間振幅,年線位置,年線(240),5日線5日斜率,季線20日斜率,年線20日斜率,距離年線,年線OLS斜率,年線R平方,5日內曾有跳空,5日內曾有爆量,季線扣抵均值,季線扣抵最高,中短期糾結度,今日量比,沉澱天數,前置沉澱扎實度評估
2025-02-17,2845,遠東銀,12.029282569885254,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",11.414647102355957,2.72% (2025-12-22),-14.23% $$2025-04-09$$,V轉選股,11.83,,11.77,,,,12.07,1.2%,0.11%,1.31%,,,,,,,,,,,
2025-02-24,2887,台新新光金,15.868234634399414,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",15.686363220214844,45.45% (2026-02-11),-18.62% $$2025-04-09$$,V轉選股,15.86,,15.88,,,,15.93,0.63%,0.5%,0.66%,,,,,,,,,,,
2025-02-25,2887,台新新光金,15.868234634399414,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",15.686363220214844,53.32% (2026-02-23),-18.62% $$2025-04-09$$,V轉選股,15.87,,15.88,,,,15.94,0.63%,0.51%,0.66%,,,,,,,,,,,
2025-02-26,2887,台新新光金,15.822765350341797,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",15.686363220214844,53.76% (2026-02-23),-18.39% $$2025-04-09$$,V轉選股,15.86,,15.88,,,,15.94,0.46%,0.51%,0.65%,,,,,,,,,,,
2025-02-27,2887,台新新光金,15.822765350341797,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",15.686363220214844,53.76% (2026-02-23),-18.39% $$2025-04-09$$,V轉選股,15.86,,15.87,,,,15.95,0.46%,0.43%,0.64%,,,,,,,,,,,
2025-03-03,2887,台新新光金,15.913701057434082,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",15.686363220214844,54.7% (2026-02-26),-18.86% $$2025-04-09$$,V轉選股,15.86,,15.87,,,,15.95,0.17%,0.41%,0.64%,,,,,,,,,,,
2025-03-12,8081,致新,216.18817138671875,【築底驗證成功】A級多頭順勢跟隨➔可買進,43.23763427734375%,9.43% (2026-01-27),-26.38% $$2025-04-09$$,U底籌碼沉澱突破,,,,,,,,,,,-1.7%,-0.01%,0.86,無,有 (最高量比 5.91x),211.68,218.4,2.91%,3.6x,28,"28/60, 門檻15~30天"
2025-03-20,2615,萬海,81.76081848144531,第一型：短線強勢動能與均線交叉發散➔可買進,74.42092895507812,43.75% (2025-05-22),-30.57% $$2025-04-09$$,右側突破策略,80.39,79.15,75.82,3.3%,10.56%,上,,,,,,,,,,,,,,,
2025-06-11,1402,遠東新,30.088781356811523,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",28.910606384277344,2.11% $$2025-07-03$$,-25.69% (2026-05-27),V轉選股,29.87,,29.85,,,,30.94,1.07%,0.15%,-0.07%,,,,,,,,,,,
2025-06-27,6237.TWO,未知,39.44846725463867,第一型：短線強勢動能與均線交叉發散➔可買進,37.81304168701172,41.87% (2026-06-03),-12.0% $$2026-04-07$$,右側突破策略,39.17,38.98,37.03,1.21%,13.1%,上,,,,,,,,,,,,,,,
2025-06-27,6191,精成科,83.58599090576172,第一型：短線強勢動能與均線交叉發散➔可買進,76.03872680664062,70.95% (2025-09-03),-2.93% $$2025-07-04$$,右側突破策略,78.17,76.85,67.28,8.77%,18.78%,上,,,,,,,,,,,,,,,
2025-06-27,3227.TWO,未知,211.76397705078125,第一型：短線強勢動能與均線交叉發散➔可買進,195.3693389892578,15.65% $$2025-10-03$$,-20.19% (2026-03-31),右側突破策略,202.56,200.93,194.51,5.39%,9.07%,上,,,,,,,,,,,,,,,
2025-07-14,6472,保瑞,660.783203125,第一型：短線強勢動能與均線交叉發散➔可買進,623.441650390625,16.74% $$2025-08-14$$,-50.48% (2026-05-28),右側突破策略,656.56,653.15,614.55,1.17%,11.81%,上,,,,,,,,,,,,,,,
2025-07-14,6531,愛普*,322.2884521484375,第一型：短線強勢動能與均線交叉發散➔可買進,276.6019592285156,266.72% (2026-05-29),-14.79% $$2025-08-22$$,右側突破策略,300.74,293.59,266.81,9.78%,19.79%,上,,,,,,,,,,,,,,,
2025-07-14,1519,華城,488.93212890625,第一型：短線強勢動能與均線交叉發散➔可買進,438.5184631347656,97.4% (2026-01-22),-0.65% $$2025-07-16$$,右側突破策略,463.81,457.64,396.34,6.84%,18.88%,上,,,,,,,,,,,,,,,
2025-07-16,3014,聯陽,125.63371276855469,第一型：短線強勢動能與均線交叉發散➔可買進,117.13218688964844,26.69% (2026-06-25),-16.17% $$2026-01-05$$,右側突破策略,122.42,121.69,119.02,3.24%,8.65%,上,,,,,,,,,,,,,,,
2025-07-17,8464,億豐,398.62139892578125,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",380.4151306152344,20.07% $$2025-08-14$$,-23.24% (2026-05-27),V轉選股,390.96,,393.73,,,,397.23,0.44%,3.59%,0.95%,,,,,,,,,,,
2025-07-18,8464,億豐,389.0391540527344,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",380.4151306152344,23.03% $$2025-08-14$$,-21.34% (2026-05-27),V轉選股,390.96,,394.74,,,,397.38,0.64%,3.81%,0.92%,,,,,,,,,,,
2025-07-22,8464,億豐,383.2898254394531,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",383.2898254394531,24.87% $$2025-08-14$$,-20.16% (2026-05-27),V轉選股,389.9,,395.84,,,,397.69,0.05%,4.12%,0.88%,,,,,,,,,,,
2025-07-23,2049,上銀,216.2373046875,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",197.99624633789062,88.28% (2026-05-26),-16.78% $$2025-11-24$$,V轉選股,212.56,,213.77,,,,237.98,5.06%,1.0%,-0.07%,,,,,,,,,,,
2025-07-23,2883,凱基金,14.733270645141602,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.207082748413086,108.37% (2026-07-08),-2.94% $$2025-09-26$$,V轉選股,14.7,,14.96,,,,15.28,0.79%,0.2%,0.08%,,,,,,,,,,,
2025-07-23,8464,億豐,388.56005859375,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",383.2898254394531,23.18% $$2025-08-14$$,-21.25% (2026-05-27),V轉選股,390.19,,396.12,,,,397.79,0.22%,4.2%,0.85%,,,,,,,,,,,
2025-07-24,2049,上銀,215.74020385742188,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",197.99624633789062,88.71% (2026-05-26),-16.59% $$2025-11-24$$,V轉選股,213.16,,213.72,,,,238.06,3.89%,1.35%,-0.05%,,,,,,,,,,,
2025-07-24,2883,凱基金,14.68543529510498,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.207082748413086,109.05% (2026-07-08),-2.62% $$2025-09-26$$,V轉選股,14.69,,14.96,,,,15.28,0.13%,0.33%,0.04%,,,,,,,,,,,
2025-07-25,2049,上銀,215.2431182861328,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",197.99624633789062,89.15% (2026-05-26),-16.4% $$2025-11-24$$,V轉選股,213.75,,213.71,,,,238.13,3.39%,1.57%,-0.02%,,,,,,,,,,,
2025-07-25,8464,億豐,400.0587463378906,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",383.2898254394531,19.64% $$2025-08-14$$,-23.51% (2026-05-27),V轉選股,391.53,,396.7,,,,397.93,0.15%,4.16%,0.8%,,,,,,,,,,,
2025-07-28,2049,上銀,212.75762939453125,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",197.99624633789062,91.36% (2026-05-26),-15.42% $$2025-11-24$$,V轉選股,213.55,,213.57,,,,238.2,2.12%,1.76%,-0.0%,,,,,,,,,,,
2025-07-28,8464,億豐,401.49609375,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",383.2898254394531,19.21% $$2025-08-14$$,-23.79% (2026-05-27),V轉選股,393.54,,397.11,,,,398.07,0.49%,4.2%,0.79%,,,,,,,,,,,
2025-07-29,1513,中興電,154.8675994873047,第一型：短線強勢動能與均線交叉發散➔可買進,148.76675415039062,16.52% (2026-06-04),-10.89% $$2026-03-31$$,右側突破策略,154.21,153.32,147.53,1.01%,7.04%,上,,,,,,,,,,,,,,,
2025-07-29,8464,億豐,389.0391540527344,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",383.2898254394531,23.03% $$2025-08-14$$,-21.34% (2026-05-27),V轉選股,394.69,,397.49,,,,398.14,1.23%,4.27%,0.75%,,,,,,,,,,,
2025-07-30,2049,上銀,213.2547149658203,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",197.99624633789062,90.91% (2026-05-26),-15.62% $$2025-11-24$$,V轉選股,213.65,,213.89,,,,238.27,0.51%,2.28%,0.01%,,,,,,,,,,,
2025-07-30,8464,億豐,415.86944580078125,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",383.2898254394531,15.09% $$2025-08-14$$,-26.42% (2026-05-27),V轉選股,400.15,,398.22,,,,398.36,2.55%,4.24%,0.79%,,,,,,,,,,,
2025-08-05,5468.TWO,未知,17.899999618530273,第一型：短線強勢動能與均線交叉發散➔可買進,16.799999237060547,102.79% (2026-06-23),-17.88% $$2025-09-30$$,右側突破策略,17.36,17.22,17.57,3.92%,13.35%,上,,,,,,,,,,,,,,,
2025-08-06,2890,永豐金,23.22821044921875,第一型：短線強勢動能與均線交叉發散➔可買進,21.984634399414062,74.79% (2026-07-31),-4.39% $$2025-08-26$$,右側突破策略,22.61,22.54,21.58,3.05%,5.12%,上,,,,,,,,,,,,,,,
2025-08-06,2883,凱基金,14.828941345214844,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.207082748413086,108.04% (2026-07-23),-3.56% $$2025-09-26$$,V轉選股,14.7,,14.96,,,,15.3,0.59%,0.43%,0.12%,,,,,,,,,,,
2025-08-07,6515,穎崴,1131.6319580078125,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",992.6596069335938,846.93% (2026-04-20),-3.51% $$2025-08-22$$,V轉選股,1098.87,,1097.54,,,,1126.36,1.19%,8.1%,0.95%,,,,,,,,,,,
2025-08-07,3545,敦泰,63.45319366455078,第一型：短線強勢動能與均線交叉發散➔可買進,60.76937484741211,8.68% $$2025-09-19$$,-34.34% (2026-03-23),右側突破策略,62.95,62.77,61.4,1.08%,9.62%,上,,,,,,,,,,,,,,,
2025-08-07,6789,采鈺,236.67039489746094,第一型：短線強勢動能與均線交叉發散➔可買進,222.7486114501953,156.72% (2026-05-04),-5.04% $$2025-11-21$$,右側突破策略,229.31,228.12,218.87,3.75%,8.5%,上,,,,,,,,,,,,,,,
2025-08-07,2883,凱基金,14.828941345214844,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.39842414855957,108.04% (2026-07-23),-3.56% $$2025-09-26$$,V轉選股,14.72,,14.96,,,,15.3,0.85%,0.42%,0.17%,,,,,,,,,,,
2025-08-08,2883,凱基金,14.924612045288086,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.446259498596191,111.73% (2026-08-05),-4.18% $$2025-09-26$$,V轉選股,14.8,,14.96,,,,15.31,1.58%,0.44%,0.21%,,,,,,,,,,,
2025-08-11,5434,崇越,289.344482421875,"第二型：$勝率極高$ 短線強勢動能與均線交叉發散, 並結構突破➔必買進",272.7547607421875,105.98% (2026-07-16),-4.55% $$2025-08-22$$,右側突破策略,281.15,280.02,262.95,3.33%,5.92%,上,,,,,,,,,,,,,,,
2025-08-11,2049,上銀,215.2431182861328,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",201.92669677734375,89.15% (2026-05-26),-16.4% $$2025-11-24$$,V轉選股,211.66,,212.83,,,,238.77,0.09%,0.94%,0.32%,,,,,,,,,,,
2025-08-11,2883,凱基金,14.876776695251465,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.446259498596191,112.41% (2026-08-05),-3.87% $$2025-09-26$$,V轉選股,14.84,,14.95,,,,15.31,1.77%,0.37%,0.24%,,,,,,,,,,,
2025-08-12,6462.TWO,未知,137.5,第一型：短線強勢動能與均線交叉發散➔可買進,127.0,13.82% $$2025-10-28$$,-36.0% (2026-07-30),右側突破策略,134.0,133.22,120.07,3.21%,20.27%,上,,,,,,,,,,,,,,,
2025-08-12,2049,上銀,212.26052856445312,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",202.41798400878906,91.8% (2026-05-26),-15.22% $$2025-11-24$$,V轉選股,212.06,,212.4,,,,238.82,0.52%,0.65%,0.37%,,,,,,,,,,,
2025-08-12,2883,凱基金,14.972447395324707,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.446259498596191,111.05% (2026-08-05),-4.49% $$2025-09-26$$,V轉選股,14.89,,14.94,,,,15.31,1.83%,0.24%,0.26%,,,,,,,,,,,
2025-08-13,2883,凱基金,15.06811809539795,"季線明確向上,年線無高扣抵,5/10/20季線下短多排列➔必買進",14.446259498596191,109.71% (2026-08-05),-5.09% $$2025-09-26$$,V轉選股,14.93,,14.94,,,,15.31,1.63%,0.15%,0.28%,,,,,,,,,,,
2025-08-14,2883,凱基金,15.163788795471191,"季線在年線下、年季線皆走平或走揚,5日線強勢突破季線且高於10/20日➔可買進",14.446259498596191,108.39% (2026-08-05),-5.69% $$2025-09-26$$,V轉選股,15.0,,14.93,,,,15.31,1.88%,0.04%,0.29%,,,,,,,,,,,
2025-08-15,3545,敦泰,66.71212005615234,第一型：短線強勢動能與均線交叉發散➔可買進,61.91958236694336,3.37% $$2025-09-19$$,-37.55% (2026-03-23),右側突破策略,63.74,63.04,61.37,5.82%,9.58%,上,,,,,,,,,,,,,,,
2025-08-25,2049,上銀,213.75181579589844,【築底驗證成功】A級多頭順勢跟隨➔可買進,42.75036315917969%,90.47% (2026-05-26),-15.81% $$2025-11-24$$,U底籌碼沉澱突破,,,,,,,,,,,-10.56%,0.02%,0.91,無,有 (最高量比 2.19x),211.65,223.05,1.71%,1.67x,23,"23/60, 門檻15~30天"
2025-08-26,6139,亞翔,331.49090576171875,第一型：短線強勢動能與均線交叉發散➔可買進,296.9411315917969,179.49% (2026-06-29),-1.55% $$2025-08-28$$,右側突破策略,314.78,311.48,292.59,6.42%,12.14%,上,,,,,,,,,,,,,,,
2025-08-27,3037,欣興,151.68939208984375,"第二型：$勝率極高$ 短線強勢動能與均線交叉發散, 並結構突破➔必買進",133.22718811035156,654.83% (2026-08-18),-13.82% $$2025-09-02$$,右側突破策略,140.21,138.04,123.04,9.89%,9.76%,上,,,,,,,,,,,,,,,
2025-08-27,6996.TWO,未知,144.53514099121094,第一型：短線強勢動能與均線交叉發散➔可買進,130.3185577392578,40.1% (2026-07-07),-8.52% $$2025-11-07$$,右側突破策略,135.91,134.35,135.35,7.58%,11.99%,上,,,,,,,,,,,,,,,
2025-08-28,1513,中興電,161.15744018554688,第一型：短線強勢動能與均線交叉發散➔可買進,153.92901611328125,11.98% (2026-06-04),-14.37% $$2026-03-31$$,右側突破策略,157.35,156.36,153.89,3.07%,7.5%,上,,,,,,,,,,,,,,,
2025-09-02,2880,華南金,27.806621551513672,第一型：短線強勢動能與均線交叉發散➔可買進,26.464231491088867,53.1% (2026-08-07),-2.24% $$2025-11-19$$,右側突破策略,27.03,26.88,25.83,3.45%,3.39%,上,,,,,,,,,,,,,,,
2025-09-09,2301,光寶科,136.75897216796875,"第二型：$勝率極高$ 短線強勢動能與均線交叉發散, 並結構突破➔必買進",121.67167663574219,132.16% (2026-08-28),1.8% $$2026-03-31$$,右側突破策略,127.61,125.39,117.18,9.06%,14.26%,上,,,,,,,,,,,,,,,
2025-09-09,2330,台積電,1180.7393798828125,第一型：短線強勢動能與均線交叉發散➔可買進,1141.38134765625,111.95% (2026-06-22),2.08% $$2025-09-10$$,右側突破策略,1157.12,1151.22,1111.78,2.56%,5.56%,上,,,,,,,,,,,,,,,
2025-09-09,6781,AES-KY,1372.129150390625,第一型：短線強勢動能與均線交叉發散➔可買進,1199.998291015625,7.53% $$2025-12-01$$,-38.64% (2026-07-30),右側突破策略,1293.44,1270.08,1137.45,8.03%,16.65%,上,,,,,,,,,,,,,,,
2025-09-09,2049,上銀,219.2198944091797,【築底驗證成功】S級多頭極致收斂➔必買進,43.84397888183594%,85.71% (2026-05-26),-17.91% $$2025-11-24$$,U底籌碼沉澱突破,,,,,,,,,,,-8.42%,0.01%,0.84,有,有 (最高量比 4.57x),205.86,219.12,0.39%,3.83x,19.0,"19/60, 門檻15~30天"
2025-09-10,5434,崇越,292.2720947265625,第一型：短線強勢動能與均線交叉發散➔可買進,277.1461486816406,103.92% (2026-07-16),-4.34% $$2025-11-19$$,右側突破策略,286.22,284.12,277.31,2.87%,7.9%,上,,,,,,,,,,,,,,,
2025-09-10,2049,上銀,214.7460174560547,【築底驗證成功】S級多頭極致收斂➔必買進,42.94920349121094%,89.58% (2026-05-26),-16.2% $$2025-11-24$$,U底籌碼沉澱突破,,,,,,,,,,,-10.31%,0.01%,0.81,有,有 (最高量比 4.57x),205.64,219.12,0.63%,1.4x,18.0,"18/60, 門檻15~30天"
2025-09-16,4904,遠傳,82.6268310546875,第一型：短線強勢動能與均線交叉發散➔可買進,80.89340209960938,31.12% (2026-06-16),-1.86% $$2025-09-19$$,右側突破策略,81.8,81.5,80.83,1.38%,3.19%,上,,,,,,,,,,,,,,,
2025-09-18,6756,威鋒電子,95.2370834350586,第一型：短線強勢動能與均線交叉發散➔可買進,87.03720092773438,18.13% (2026-05-25),-27.18% $$2026-03-31$$,右側突破策略,91.23,90.38,90.87,5.37%,11.59%,上,,,,,,,,,,,,,,,
2025-09-19,9941,裕融,95.78890991210938,第一型：短線強勢動能與均線交叉發散➔可買進,88.906982421875,-0.49% $$2025-10-01$$,-30.19% (2026-03-04),右側突破策略,91.53,90.73,88.51,5.57%,5.42%,上,,,,,,,,,,,,,,,
2025-09-22,9904,寶成,27.44460105895996,第一型：短線強勢動能與均線交叉發散➔可買進,26.63880157470703,11.23% $$2026-01-12$$,-14.56% (2026-08-05),右側突破策略,27.12,27.01,27.25,1.61%,5.44%,上,,,,,,,,,,,,,,,
